age,workclass,fnlwgt,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,income
44,Private,115562,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,0
51,Private,103995,16,Widowed,Prof-specialty,Not-in-family,White,Female,10520,0,60,United-States,1
42,Self-emp-not-inc,217826,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,25,Other,0
50,Private,187465,7,Divorced,Sales,Not-in-family,White,Female,0,0,40,United-States,0
33,Local-gov,198183,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States,1
40,Self-emp-inc,37869,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,0
22,Private,372898,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,20,United-States,0
46,Private,318259,10,Separated,Tech-support,Unmarried,White,Female,0,0,55,United-States,0
41,Private,277192,3,Married-civ-spouse,Farming-fishing,Wife,White,Female,0,0,40,Mexico,0
19,State-gov,139091,10,Never-married,Other-service,Own-child,Black,Male,0,0,35,United-States,0
28,Private,114158,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,15,United-States,0
18,Private,308739,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,20,United-States,0
48,Federal-gov,42972,16,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,1
44,Self-emp-not-inc,194636,9,Married-civ-spouse,Craft-repair,Husband,White,Male,3137,0,50,United-States,0
26,Private,201663,14,Never-married,Prof-specialty,Not-in-family,Black,Male,0,0,40,United-States,0
37,Private,49626,11,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,43,United-States,0
55,Self-emp-not-inc,59469,5,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,25,United-States,0
44,Private,83891,13,Divorced,Adm-clerical,Own-child,Asian-Pac-Islander,Male,5455,0,40,United-States,0
39,Private,139647,10,Divorced,Exec-managerial,Unmarried,White,Female,0,0,56,United-States,0
44,Private,154993,10,Separated,Craft-repair,Unmarried,White,Female,0,0,55,United-States,0
24,Private,124963,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,30,United-States,0
59,Private,170104,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,50,United-States,1
61,Private,160431,9,Widowed,Other-service,Unmarried,White,Female,0,0,40,United-States,0
37,Private,99270,9,Never-married,Transport-moving,Other-relative,White,Female,0,0,40,United-States,0
20,Private,41432,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,46,United-States,0
21,Private,131230,10,Never-married,Tech-support,Own-child,White,Male,0,0,30,United-States,0
30,Private,182771,13,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Male,0,0,15,Other,0
53,Private,229247,8,Married-civ-spouse,Transport-moving,Husband,White,Male,5013,0,45,United-States,0
33,Private,82393,9,Never-married,Craft-repair,Own-child,Asian-Pac-Islander,Male,0,0,40,United-States,0
36,Private,186865,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,1
20,Private,83141,9,Never-married,Machine-op-inspct,Own-child,White,Male,4416,0,53,United-States,0
28,Local-gov,210945,13,Never-married,Prof-specialty,Not-in-family,Black,Female,0,0,60,United-States,0
65,Private,155261,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
44,Federal-gov,244054,10,Divorced,Exec-managerial,Unmarried,White,Male,0,0,60,United-States,1
43,Private,59107,9,Separated,Other-service,Not-in-family,White,Female,4101,0,40,United-States,0
63,Private,165775,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,21,United-States,0
71,Private,93202,9,Divorced,Other-service,Not-in-family,White,Female,0,0,16,United-States,0
40,Private,220563,8,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
42,Private,109501,3,Separated,Handlers-cleaners,Unmarried,White,Female,0,0,40,United-States,0
51,Self-emp-not-inc,115851,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
20,Private,260254,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,0
34,Private,130369,9,Divorced,Transport-moving,Unmarried,White,Female,1151,0,48,Germany,0
28,Private,109001,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,0
29,Private,169631,9,Married-spouse-absent,Adm-clerical,Own-child,White,Female,0,0,40,United-States,0
29,Private,54131,10,Never-married,Sales,Not-in-family,White,Male,0,0,30,United-States,0
38,Private,277248,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,Other,1
22,Private,213310,10,Never-married,Other-service,Own-child,White,Female,0,0,35,United-States,0
54,Self-emp-not-inc,200960,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,1
76,Private,25319,9,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,8,United-States,0
55,Private,208311,14,Married-civ-spouse,Tech-support,Husband,White,Male,0,1977,20,United-States,1
21,Private,223352,9,Never-married,Other-service,Not-in-family,White,Female,1055,0,30,United-States,0
49,Self-emp-inc,235646,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,47,United-States,0
47,Private,64563,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,7688,0,42,United-States,1
19,Private,120691,9,Never-married,Sales,Own-child,Black,Male,0,0,25,United-States,0
37,Private,280500,10,Never-married,Tech-support,Own-child,Black,Female,0,0,40,United-States,0
32,State-gov,19513,14,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,0,0,40,Other,0
62,Private,148113,6,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,0
29,State-gov,409201,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,0
41,Private,202980,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,4,Other,0
48,Private,83444,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298,0,40,United-States,1
36,Private,131459,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
30,Local-gov,99502,11,Divorced,Protective-serv,Unmarried,Amer-Indian-Eskimo,Female,0,0,40,United-States,0
53,Private,96062,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
32,Private,193285,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,1
20,Private,226978,9,Never-married,Other-service,Own-child,White,Male,0,0,35,United-States,0
40,Self-emp-not-inc,145246,10,Divorced,Prof-specialty,Own-child,White,Male,0,0,40,United-States,0
44,Self-emp-not-inc,190290,10,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,0,0,80,Other,0
18,Private,396270,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,25,United-States,0
41,Private,75171,13,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,0
48,Private,70668,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,50,United-States,0
22,Private,58222,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
63,Private,55946,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
32,Self-emp-not-inc,210926,7,Separated,Handlers-cleaners,Unmarried,White,Female,0,0,40,Other,0
35,Self-emp-not-inc,31095,11,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,60,United-States,0
61,Private,26254,9,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,0
30,Private,352426,10,Never-married,Sales,Unmarried,White,Male,0,0,60,Mexico,0
54,Private,20795,9,Divorced,Protective-serv,Not-in-family,White,Male,0,0,40,United-States,0
35,Private,276552,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
30,Private,110594,9,Divorced,Adm-clerical,Own-child,White,Female,0,0,40,United-States,0
49,State-gov,183710,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,1
55,Self-emp-inc,197749,9,Married-civ-spouse,Sales,Husband,White,Male,0,1573,44,United-States,0
60,Private,258869,16,Separated,Priv-house-serv,Unmarried,White,Female,0,0,30,Other,0
48,Self-emp-not-inc,383384,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
19,Private,451951,9,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,0
65,Self-emp-not-inc,78875,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,2290,0,40,United-States,0
25,Local-gov,124483,13,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,0,0,20,Other,0
61,Private,197286,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
55,Private,414994,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
19,Private,118306,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,16,United-States,0
44,Private,193755,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,1
42,State-gov,121265,14,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,0
37,Local-gov,188612,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,1
27,Private,43652,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
38,Private,292570,10,Never-married,Sales,Own-child,White,Female,0,0,50,United-States,0
57,Private,259010,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,84,United-States,0
74,Private,183701,6,Widowed,Other-service,Not-in-family,Black,Female,0,0,6,United-States,0
44,Private,219155,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,1
26,Private,391349,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
52,Private,153751,5,Separated,Other-service,Not-in-family,Black,Female,0,0,30,United-States,0
33,Private,221762,10,Never-married,Prof-specialty,Not-in-family,Black,Male,0,0,40,United-States,0
22,Private,305498,9,Divorced,Sales,Own-child,White,Female,0,0,33,United-States,0
49,Self-emp-inc,119565,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,1
58,Private,95835,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,36,United-States,0
26,Private,122206,9,Never-married,Craft-repair,Other-relative,White,Male,0,0,40,United-States,0
26,Private,292803,10,Never-married,Other-service,Own-child,White,Female,0,0,24,United-States,0
45,Private,160703,14,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,55,United-States,0
70,Private,50468,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,3175,15,United-States,0
47,Private,170850,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,48,United-States,0
27,Self-emp-inc,193868,9,Never-married,Sales,Not-in-family,White,Male,0,0,50,United-States,0
43,Self-emp-inc,173326,9,Never-married,Prof-specialty,Unmarried,White,Female,0,0,35,United-States,0
17,Private,95079,7,Never-married,Sales,Own-child,White,Female,0,0,15,United-States,0
22,Private,315974,10,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,0
28,Private,257405,3,Never-married,Farming-fishing,Unmarried,Black,Male,0,0,40,Mexico,0
35,Private,193106,9,Separated,Adm-clerical,Unmarried,White,Female,0,0,32,United-States,0
33,Self-emp-not-inc,48189,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,30,United-States,0
42,Private,304605,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
30,Federal-gov,76313,9,Married-civ-spouse,Armed-Forces,Other-relative,Amer-Indian-Eskimo,Male,0,0,48,United-States,0
28,Private,159623,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
42,Private,235700,9,Divorced,Handlers-cleaners,Not-in-family,White,Female,0,0,40,United-States,0
45,Federal-gov,110884,13,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,0,45,Other,1
35,Self-emp-not-inc,160192,10,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,0
34,Private,149902,14,Never-married,Other-service,Unmarried,Black,Female,0,0,28,United-States,0
35,Private,206951,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,1
61,Local-gov,195519,14,Never-married,Prof-specialty,Unmarried,White,Female,0,0,25,United-States,0
33,Self-emp-not-inc,155151,10,Married-civ-spouse,Sales,Husband,White,Male,0,1740,50,United-States,0
25,Private,202091,9,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States,0
39,Private,128715,9,Divorced,Adm-clerical,Not-in-family,White,Male,10520,0,40,United-States,1
49,Federal-gov,229376,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,1
30,Private,134737,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,45,United-States,0
57,Federal-gov,313929,10,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,0
33,Private,184245,5,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,Other,0
40,Private,94080,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
34,Private,275438,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,5178,0,40,United-States,1
48,Self-emp-inc,51579,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,1
70,Local-gov,334666,9,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,12,United-States,0
29,Private,132675,7,Separated,Other-service,Own-child,Black,Female,0,0,40,United-States,0
60,Private,152727,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,40,United-States,1
64,Private,64544,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,12,United-States,0
39,Private,179016,9,Never-married,Machine-op-inspct,Not-in-family,Black,Male,0,0,40,United-States,0
56,Private,91905,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,4,United-States,0
32,Local-gov,130242,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,0
38,Private,213260,9,Separated,Protective-serv,Not-in-family,Black,Male,0,0,40,United-States,0
53,Local-gov,179237,5,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0
41,Local-gov,129793,9,Never-married,Other-service,Own-child,White,Male,0,0,30,United-States,0
20,Local-gov,188950,10,Never-married,Protective-serv,Own-child,White,Male,0,0,25,United-States,0
53,Private,242606,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0
52,Private,94391,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,0
50,Private,138852,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,50,United-States,1
30,Local-gov,268482,10,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,0
66,Private,193132,5,Separated,Other-service,Not-in-family,Black,Female,0,0,30,United-States,0
63,Self-emp-inc,272425,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
22,Private,252570,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,0
47,Private,72896,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0
27,Private,104017,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,1628,50,United-States,0
40,Local-gov,38876,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,48,United-States,0
49,Private,94215,8,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,0
38,Private,93287,7,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,0
25,Private,60358,13,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States,0
64,Self-emp-not-inc,388625,6,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,10,United-States,1
43,Private,60001,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,45,United-States,0
56,Private,343849,10,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-States,0
40,Local-gov,188436,10,Married-civ-spouse,Protective-serv,Husband,White,Male,7298,0,40,United-States,1
55,Private,188382,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,48,United-States,1
50,Federal-gov,221532,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
23,Private,91189,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,0
33,Private,307693,9,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,30,United-States,0
31,Private,459465,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,0
53,Private,335481,9,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0,0,32,United-States,0
25,Private,40512,13,Never-married,Prof-specialty,Not-in-family,White,Male,3674,0,30,United-States,0
28,Private,241431,8,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,0
63,Self-emp-not-inc,168048,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,30,United-States,0
35,Federal-gov,403489,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,0
44,Private,136986,10,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,0
44,Federal-gov,320071,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
43,Private,224998,13,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,1977,40,United-States,1
31,Private,136398,16,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,50,Other,1
19,Private,292590,10,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States,0
31,Private,174215,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,35,United-States,0
36,Private,107125,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,50,United-States,0
48,Private,38950,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,89,United-States,0
32,Self-emp-inc,204470,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,99,United-States,1
24,Private,385540,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,Mexico,0
38,Federal-gov,103323,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,55,United-States,1
42,Private,171841,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,0
